4 Got 'iw phy info' line: 				8 streams: not supported
1663162070493:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): scan started event: scan-started status: NA dev: wlan1(1.1.11-wlan1)
1663162073624:  client2.cc 3664: Forking for scan, dev: wlan1 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.wlan1 dump: dump
1663162073624:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): scan finished: 5180 5200 5220 5240 5260 5280 5300 5320 5500 5520 5540 5560 5580 5600 5620 5640 5660 5680 5700 5720 5745 5765 5785 5805 5825 5845 5865, "" event: scan-finished status: NA dev: wlan1(1.1.11-wlan1)
1663162073624:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>SME: Trying to authenticate with cc:19:a8:e6:cd:81 (SSID= event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162073904:  client2.cc 3574: Received wifi-event: wlan1: new station cc:19:a8:e6:cd:81 event: log status: NA dev: wlan1(1.1.11-wlan1)
1663162073904:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): auth cc:19:a8:e6:cd:81 -> 04:f0:21:55:c4:0d status: 0: Successful event: auth status: 0 dev: wlan1(1.1.11-wlan1)
1663162073904:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>Trying to associate with cc:19:a8:e6:cd:81 (SSID= event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162073912:  Port.cc 12827: 1.1.11-wlan1:  Setting link state to: TRUE reason: from netlink, rta-attrs
1663162073913:  Port.cc 4291: 1.1.11-wlan1 Flushing TXO to file: /debug/ieee80211/wiphy1/ath10k/set_rate_override cmd: wlan1 tpc=255 sgi=0 mcs=0 nss=0 pream=0 retries=1 dynbw=0 bw=0 active=0
1663162073917:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): assoc cc:19:a8:e6:cd:81 -> 04:f0:21:55:c4:0d status: 0: Successful event: assoc status: 0 dev: wlan1(1.1.11-wlan1)
1663162073918:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>Associated with cc:19:a8:e6:cd:81 event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162073920:  Port.cc 15315: 1.1.11-wlan1 probeWifiConnectionInfo, cur-bandwidth: 0 cur-nss: 4 mode: 9 a: TRUE b: FALSE g: FALSE n: TRUE ac: TRUE ax: FALSE isPhantom: 0
1663162073920:  Port2.cc 3175: Resetting port: 1.1.11-wlan1(wlan1) restart_dhcp: TRUE restart_dhcp6: TRUE  debug msg: wifi-connected reset_state: COMPLETE ports_resetting: 0 link-bounce: 0 ifdown-cfg: FALSE pre-ifdown: FALSE
1663162073932:  misc.cc 832: System command failed: ERROR:  system command "pkill -9 -f /home/lanforge/vr_conf/dhclient_wlan1.conf" had return code: 1

1663162073933:  Port2.cc 2364: Starting dhclient with command: ./local/sbin/dhclient  -nw -lf /home/lanforge/vr_conf/dhclient_wlan1.lease -cf /home/lanforge/vr_conf/dhclient_wlan1.conf -pf /home/lanforge/vr_conf/dhclient_wlan1.pid -sf /home/lanforge/lf_dhclient_script_1.bash  wlan1
1663162073949:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>CTRL-EVENT-CONNECTED - Connection to cc:19:a8:e6:cd:81 completed [id=41 id_str=] event: wpa_connected status: cc:19:a8:e6:cd:81 dev: wlan1(1.1.11-wlan1)
1663162073949:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>CTRL-EVENT-SUBNET-STATUS-UPDATE status=0 event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162080804:  client2.cc 4742: handleDHCP: cmd: set port: wlan1 reason: BOUND ip: 192.168.1.188 netmask: 255.255.255.0 gateways: 192.168.1.1 mtu: NA dns: 192.168.1.1 ipv6_global: 
1663162080804:  client2.cc 5001: client::setPortConfig, shelf: 1 card: 1 port: wlan1 ip_address: 192.168.1.188 netmask: 255.255.255.0 gw: 192.168.1.1 cmd_flags: 776 cur_flags: NA mac -:NA:-  MTU: NA tx_q_len: NA should_create: 0 interest_flags: 29 dns-servers: 192.168.1.1 iff-specified: TRUE cur-flags-msk: NA ipsec-concentrator: NA ipsec-passwd: NA ipsec-local-id: NA ipsec-remote-id: NA dbg: handle-dhcp
1663162080804:  Card.cc 8065: Card::setPortConfig, port: wlan1 ip: 192.168.1.188 netmask: 255.255.255.0 gw: 192.168.1.1 interesting_flags: 29 mac: NA mtu: NA tx_qlen: NA alias: NA should_create: 0 br_port_priority: NA br_port_cost: NA ipv6_global: NA ipv6_link: NA ipv6_gw: NA br_flags: NA current_flags: NA cpu_mask: NA dns-servers: 192.168.1.1 command_flags: 776 sta-br-id: NA dhclient-id: NA current-flags-msk: NA dhcp-vendor-id: NA ipsec-concentrator: NA ipsec-passwd: NA dhcp-hostname: NA
1663162080804:  Card.cc 8656: IP changed, ip_addr: 3232235964 cfg-ip: 0 rpt-ip: 0
1663162080804:  Card.cc 8665: Mask changed, msk: 4294967040 cfg-mask: 0 rpt-msk: 0
1663162080804:  Card.cc 8804: GW changed, gw: 3232235777 cfg-gw: 0 rpt-gw: 0
1663162080804:  Card.cc 9268: IP Info changed, so should reset, link-bounce: 0
1663162080804:  Port2.cc 3175: Resetting port: 1.1.11-wlan1(wlan1) restart_dhcp: FALSE restart_dhcp6: FALSE  debug msg: !hasResetIpCfg ip-info-changed  reset_state: COMPLETE ports_resetting: 0 link-bounce: 0 ifdown-cfg: FALSE pre-ifdown: FALSE
1663162080804:  Port2.cc 4008: Resetting port with command: /home/lanforge//gen_cfg.pl if=wlan1 VR=0 MGT_PIPE=/home/lanforge/vr_conf/mgt_pipe_1_helper  ASYNC=1 link_bounce=0 SLAVE=0 VRF=1 IPSEC_HOST=0 < /tmp/lf_port_wlan1.cfg
1663162080804:  Port.cc 15046: 1.1.11-wlan1: setReset state, old: 3 new: 2 debug: asyncReset, calling gen_cfg
1663162080813:  Port2.cc 8217: wlan1: checkSettingsLater, dbg: setPortConfig-later should_reset is true
1663162080826:  Port.cc 12574: Got new IP: 192.168.1.188/24 for port: 1.1.11-wlan1 from netlink, PriIPRpt: 0.0.0.0
1663162080826:  Port2.cc 1006: setMaskRpt, port: wlan1 old mask: 255.255.255.0  new_mask: 255.255.255.0
1663162080832:  Card2.cc 1020: Setting default IPv4 gw on dev: wlan1 to: 192.168.1.1 based on netlink route update to table: 11
1663162080832:  Port.cc 2365: setDfltGwRpt from: 0.0.0.0 to: 192.168.1.1 for port: 1.1.11-wlan1
1663162080838:  client2.cc 7205: portResetCompleted, port: wlan1 type: NORMAL extra: SKIP_LINK_BOUNCE
1663162080838:  Port.cc 15046: 1.1.11-wlan1: setReset state, old: 2 new: 3 debug: portResetCompleted callback
1663162080838:  Port2.cc 2628: Port: wlan1 resetCompleted, ports_resetting: 0 flush_to_gnu: TRUE flush_br: FALSE later_iflags: 29
1663162080838:  Card2.cc 442: AF_NETLINK ACK:  msg info, len: 16 type: 0 flags: 4 seq: 11 pid: 0
1663162080838:  Card2.cc 450: port: wlan1 pending ack: TRUE checkSettingsLater: TRUE
1663162082129:  Endpoint.cc 3550: onStartTest: tcp--1.eth2-01.wlan1-A 1.1.11.9 tried_to_start_at: 1662964181926 isConnected: 0 dbg: BaseConnectedEndpoint: startTest: config IP: 192.168.1.188 shouldForkHelper: TRUE multi-conn: 10 shouldRunHere: FALSE
1663162082129:  Helper.cc 104: helper-0 addEndpoint: 1.1.11.9 tcp--1.eth2-01.wlan1-A fe-helper: (nil)
1663162082130:  Helper.cc 146: helper-0:  Helper::doConnect, forking off new process, id: 0
1663162082130:  Endpoint.cc 3627: 1.1.11.9 tcp--1.eth2-01.wlan1-A: onStartTest, assigned to helper: helper-0
1663162082130:  Endpoint.cc 3550: onStartTest: tcp--1.eth2-01.wlan1-B 1.1.2.8 tried_to_start_at: 1662964181926 isConnected: 0 dbg: BaseConnectedEndpoint: startTest: config IP: 192.168.1.209 shouldForkHelper: TRUE multi-conn: 1 shouldRunHere: FALSE
1663162082130:  Helper.cc 104: helper-1 addEndpoint: 1.1.2.8 tcp--1.eth2-01.wlan1-B fe-helper: (nil)
1663162082130:  Helper.cc 146: helper-1:  Helper::doConnect, forking off new process, id: 1
1663162082130:  Endpoint.cc 3627: 1.1.2.8 tcp--1.eth2-01.wlan1-B: onStartTest, assigned to helper: helper-1
1663162082157:  client.cc 5296: setSuperUser: default: is-super-user: 0 new-val: TRUE
1663162082157:  iohandler.cc 428: default: accepting connection from: 192.168.200.32(192.168.200.32) descriptor: 20 is_cli: 0 ioh address: 0x31b41f0
1663162082157:  client.cc 5296: setSuperUser: default: is-super-user: 0 new-val: TRUE
1663162082157:  client.cc 162: Destructing client: this: default (0x31b90d0) _cnt: 5
1663162082168:  client.cc 5296: setSuperUser: default: is-super-user: 0 new-val: TRUE
1663162082168:  iohandler.cc 428: default: accepting connection from: 192.168.200.32(192.168.200.32) descriptor: 21 is_cli: 0 ioh address: 0x31b90d0
1663162082168:  client.cc 5296: setSuperUser: default: is-super-user: 0 new-val: TRUE
1663162082168:  client.cc 162: Destructing client: this: default (0x31b94e0) _cnt: 6
1663162082251:  LFCtrlHandler.cc 2766: RegisterEndpHandler, endp-type: 9999 id: 0
1663162082251:  Helper.cc 82: INFO:  in Helper::onConnect, endpoint: helper-0 isConnected: 1 reason: register helper
1663162082251:  BaseForkableEndp.cc 256: INFO:  in BaseForkableEndp::onConnect, endpoint: tcp--1.eth2-01.wlan1-A running: TRUE isConnected: 1 reason: Helper Connected
1663162082251:  client.cc 162: Destructing client: this: default (0x31b41f0) _cnt: 5
1663162082258:  LFCtrlHandler.cc 2766: RegisterEndpHandler, endp-type: 9999 id: 1
1663162082258:  Helper.cc 82: INFO:  in Helper::onConnect, endpoint: helper-1 isConnected: 1 reason: register helper
1663162082258:  BaseForkableEndp.cc 256: INFO:  in BaseForkableEndp::onConnect, endpoint: tcp--1.eth2-01.wlan1-B running: TRUE isConnected: 1 reason: Helper Connected
1663162082258:  client.cc 162: Destructing client: this: default (0x31b90d0) _cnt: 4
1663162148820:  client2.cc 3664: Forking for scan, dev: wlan1 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.11 dump: 
1663162148824:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): scan started event: scan-started status: NA dev: wlan1(1.1.11-wlan1)
1663162148824:  client2.cc 3574: Received wifi-event: IFNAME=wlan1 <3>CTRL-EVENT-SCAN-STARTED  event: misc status: NA dev: wlan1(1.1.11-wlan1)
1663162155466:  client2.cc 3664: Forking for scan, dev: wlan1 pfn: /home/lanforge/vr_conf/mgt_pipe_1_helper key: wifi-scan.1.1.wlan1 dump: dump
1663162155466:  client2.cc 3574: Received wifi-event: wlan1 (phy #3): scan finished: 5180 5200 5220 5240 5260 5280 5300 5320 5500 5520 5540 5560 5580 5600 5620 5640 5660 5680 5700 5720 5745 5765 5785 5805 5825 5845 5865, "" event: scan-finished status: NA dev: wlan1(1.1.11-wlan1)
1663162158869:  BaseEndpoint.cc 1256: BaseEndpoint::stopTest, endp: tcp--1.eth2-01.wlan1-A Shelf: 1 Card: 1  Port: 11  Endpoint: 9  Type: LANFORGE_TCP reason: config was_running: TRUE user_req: TRUE restart-when-non-phantom: FALSE buffer_to_write: FALSE owner cx: (nil)
1663162158870:  Helper.cc 113: helper-0 remEndpoint: 1.1.11.9 tcp--1.eth2-01.wlan1-A fe-helper: 0x31444f0
1663162158870:  BaseConnectedEndpoint.cc 1060: tcp--1.eth2-01.wlan1-A: onSocketFailure, real_err: FALSE msg: config
1663162158870:  BaseEndpoint.cc 1256: BaseEndpoint::stopTest, endp: tcp--1.eth2-01.wlan1-B Shelf: 1 Card: 1  Port: 2  Endpoint: 8  Type: LANFORGE_TCP reason: config was_running: TRUE user_req: TRUE restart-when-non-phantom: FALSE buffer_to_write: FALSE owner cx: (nil)
1663162158870:  Helper.cc 113: helper-1 remEndpoint: 1.1.2.8 tcp--1.eth2-01.wlan1-B fe-helper: 0x3144010
1663162158870:  BaseConnectedEndpoint.cc 1060: tcp--1.eth2-01.wlan1-B: onSocketFailure, real_err: FALSE msg: config
